RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = core, folding = none

rng=RNG_stdin64, seed=unknown
length= 256 mebibytes (2^28 bytes), time= 0.5 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-2,T)                  R=+175.9  p =  1.7e-89    FAIL !!!!!     
  BCFN(2+1,13-2,T)                  R=+307.4  p =  1.0e-156   FAIL !!!!!     
  BCFN(2+2,13-3,T)                  R=+399.1  p =  1.0e-188   FAIL !!!!!!    
  BCFN(2+3,13-3,T)                  R=+224.7  p =  3.7e-106   FAIL !!!!!     
  BCFN(2+4,13-3,T)                  R=+256.2  p =  4.5e-121   FAIL !!!!!     
  BCFN(2+5,13-4,T)                  R=+390.2  p =  1.9e-170   FAIL !!!!!!    
  BCFN(2+6,13-5,T)                  R=+593.4  p =  1.7e-232   FAIL !!!!!!    
  BCFN(2+7,13-5,T)                  R=+448.7  p =  7.7e-176   FAIL !!!!!!    
  BCFN(2+8,13-6,T)                  R=+389.1  p =  1.1e-133   FAIL !!!!!     
  BCFN(2+9,13-6,T)                  R=+124.9  p =  3.2e-43    FAIL !!!       
  BCFN(2+10,13-7,T)                 R= +70.4  p =  8.0e-22    FAIL !!        
  BCFN(2+11,13-8,T)                 R= +86.0  p =  9.3e-23    FAIL !!        
  BCFN(2+12,13-8,T)                 R= +28.1  p =  4.4e-8   suspicious       
  Gap-16:A                          R= +6330  p =  1e-5040    FAIL !!!!!!!!  
  Gap-16:B                          R= +4447  p =  1e-3608    FAIL !!!!!!!!  
  FPF-14+6/16:all                   R=  -4.7  p =1-3.7e-4   unusual          
  BRank(12):512(2)                  R= +97.5  p~=  2.2e-30    FAIL !!!       
  BRank(12):768(1)                  R=+109.7  p~=  4.7e-34    FAIL !!!       
  BRank(12):1K(2)                   R=+459.6  p~=  2.2e-139   FAIL !!!!!     
  BRank(12):1536(1)                 R=+497.2  p~=  1.0e-150   FAIL !!!!!     
  BRank(12):2K(1)                   R=+841.6  p~=  2.1e-254   FAIL !!!!!!    
  TMFn(2+0):wl                      R=+436.4  p~=   1e-255    FAIL !!!!!!    
  TMFn(2+1):wl                      R=+520.7  p~=   2e-306    FAIL !!!!!!    
  TMFn(2+2):wl                      R=+533.5  p~=   4e-314    FAIL !!!!!!    
  TMFn(2+3):wl                      R=+344.1  p~=   4e-200    FAIL !!!!!!    
  ...and 42 test result(s) without anomalies

