RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = core, folding = none

rng=RNG_stdin64, seed=unknown
length= 256 mebibytes (2^28 bytes), time= 0.6 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-2,T)                  R= +1885  p =  4.6e-963   FAIL !!!!!!!   
  BCFN(2+1,13-2,T)                  R= +1677  p =  6.2e-857   FAIL !!!!!!!   
  BCFN(2+2,13-3,T)                  R= +1603  p =  2.5e-758   FAIL !!!!!!!   
  BCFN(2+3,13-3,T)                  R= +1541  p =  3.6e-729   FAIL !!!!!!!   
  BCFN(2+4,13-3,T)                  R= +1148  p =  3.4e-543   FAIL !!!!!!!   
  BCFN(2+5,13-4,T)                  R=+921.0  p =  2.3e-402   FAIL !!!!!!!   
  BCFN(2+6,13-5,T)                  R=+773.8  p =  4.4e-303   FAIL !!!!!!    
  BCFN(2+7,13-5,T)                  R=+412.4  p =  1.2e-161   FAIL !!!!!     
  BCFN(2+8,13-6,T)                  R=+796.4  p =  3.5e-273   FAIL !!!!!!    
  BCFN(2+9,13-6,T)                  R=+842.7  p =  5.0e-289   FAIL !!!!!!    
  BCFN(2+10,13-7,T)                 R= +1055  p =  6.4e-318   FAIL !!!!!!    
  BCFN(2+11,13-8,T)                 R= +1378  p =  1.1e-350   FAIL !!!!!!!   
  BCFN(2+12,13-8,T)                 R=+200.0  p =  1.0e-51    FAIL !!!!      
  BCFN(2+13,13-9,T)                 R=+210.0  p =  2.6e-48    FAIL !!!       
  Gap-16:A                          R= +7799  p =  1e-6210    FAIL !!!!!!!!  
  Gap-16:B                          R= +5289  p =  8e-4292    FAIL !!!!!!!!  
  FPF-14+6/16:(0,14-0)              R=  -6.8  p =1-5.8e-6   unusual          
  FPF-14+6/16:(1,14-0)              R=  -6.1  p =1-2.5e-5   unusual          
  FPF-14+6/16:all                   R=  -8.6  p =1-5.2e-8   very suspicious  
  FPF-14+6/16:cross                 R=  -2.2  p =1-1.5e-3   unusual          
  TMFn(2+0):wl                      R=+683.8  p~=   1e-404    FAIL !!!!!!!   
  TMFn(2+1):wl                      R=+270.4  p~=   1e-155    FAIL !!!!!     
  TMFn(2+2):wl                      R= +65.3  p~=   3e-32     FAIL !!!       
  TMFn(2+3):wl                      R= +43.5  p~=   4e-19     FAIL !         
  ...and 43 test result(s) without anomalies

